,Start_Date,End_Date,debt,Nasdaq_Open,Nasdaq_Close,N,Buy_Or_Sell,Nasdaq_Change,Strategy_Position,Log_Strategy_Position,Strategy_Gross_Return,Buy_Hold_Position,Buy_Hold_Gross_Return,Win,Win_Rate,Random_Position,Log_Random_Position,Random_Gross_Return,,,,0.734896528
0,04/01/25,04/01/31,37,1141.55,1131.13,35.33333333,-1,-0.00912794,100.912794,6.656965285,0.00912794,99.08720599,-0.00912794,1,1,99.08720599,6.630626885,-0.00912794,,,#DIV/0!,
1,04/02/01,04/02/07,37,1131.13,1142.76,36.33333333,-1,0.010281754,99.87523352,-0.014910219,-0.001247665,100.1059962,0.001059962,0,0.5,99.99166807,0.013109095,-8.33193E-05,0.999873516,,0.387167387,
2,04/02/08,04/02/14,35,1142.76,1145.81,37,1,0.002668977,100.1417982,0.00384539,0.001417982,100.3731768,0.003731768,1,0.666666667,99.73310231,-0.003735458,-0.002668977,0.999529081,,0.41502291,
3,04/02/15,04/02/21,34,1145.81,1144.11,36.33333333,1,-0.001483667,99.99322117,-0.002142068,-6.78E-05,100.2242565,0.002242565,0,0.5,99.46691697,-0.003855667,-0.00533083,0.999379854,,0.477788045,
4,04/02/22,04/02/28,34,1144.11,1144.94,35.33333333,1,0.000725455,100.0657617,0.00104623,0.000657617,100.2969647,0.002969647,1,0.6,99.92745453,0.006664345,-0.000725455,0.999835751,,0.564421362,
5,04/02/29,04/03/06,32,1144.94,1156.86,34.33333333,1,0.010411026,101.107549,0.014942287,0.01107549,101.341159,0.01341159,1,0.666666667,99.85496168,-0.00104699,-0.001450383,0.99851009,,0.765353918,
6,04/03/07,04/03/13,34,1156.86,1120.57,33.33333333,-1,-0.031369396,104.2792318,0.044561143,0.042792318,98.16214796,-0.01837852,1,0.714285714,96.86306035,-0.04388753,-0.031369396,0.991146669,,0.194362413,
7,04/03/14,04/03/20,33,1120.57,1109.78,33.33333333,1,-0.009629028,103.2751241,-0.013959066,0.032751241,97.21694188,-0.027830581,0,0.625,99.9015961,0.044561143,-0.000984039,0.996001431,,0.052853936,
8,04/03/21,04/03/27,32,1109.78,1108.06,33,1,-0.001549857,103.1150625,-0.002237705,0.031150625,97.06626955,-0.029337305,0,0.555555556,99.84501433,-0.000817338,-0.001549857,0.996111661,,0.013538301,
9,04/03/28,04/04/03,33,1108.06,1141.81,33,0,0.030458639,103.1150625,0,0.031150625,100.0227761,0.000227761,0,0.5,99.69026886,-0.002237705,-0.003097311,0.995917702,0.995917702,0.005721318,
10,04/04/04,04/04/10,32,1141.81,1139.32,32.66666667,1,-0.002180748,102.8901945,-0.00314959,0.028901945,99.80465157,-0.001953484,0,0.454545455,99.78192519,0.00132582,-0.002180748,0.996287646,0.838285939,0.002122298,
11,04/04/11,04/04/17,29,1139.32,1134.61,32.33333333,1,-0.004134045,102.4648418,-0.005976528,0.024648418,99.39205466,-0.006079453,0,0.416666667,99.99952443,0.003142729,-4.75566E-06,0.997049402,0.666181302,,
12,04/04/18,04/04/24,36,1134.56,1140.6,31.33333333,-1,0.00532365,101.9193549,-0.00770092,0.019193549,99.92118314,-0.000788169,0,0.384615385,99.46763503,-0.007694059,-0.00532365,0.997047532,0.734922477,,
13,04/04/25,04/05/01,34,1140.6,1107.3,32.33333333,-1,-0.02919516,104.8949068,0.041516578,0.048949068,97.00396817,-0.029960318,1,0.428571429,98.93810419,-0.00770092,-0.010618958,0.992904117,0.422017742,,
14,04/05/02,04/05/08,32,1107.3,1098.7,33,1,-0.00776664,104.0802259,-0.011248631,0.040802259,96.25057331,-0.037494267,0,0.4,99.22333604,0.004153208,-0.00776664,0.994196189,0.489336925,,
15,04/05/09,04/05/15,31,1098.7,1095.7,34,1,-0.0027305,103.7960348,-0.003944666,0.037960348,95.98776115,-0.040122388,0,0.375,98.45270415,-0.011248631,-0.015472958,0.993578131,0.548324466,,
16,04/05/16,04/05/22,30,1095.7,1093.56,32.33333333,1,-0.001953089,103.5933119,-0.002820468,0.035933119,95.80028848,-0.041997115,0,0.352941176,100.1953089,0.025312227,0.001953089,0.995945034,0.436710722,,
17,04/05/23,04/05/29,30,1093.56,1120.68,31,1,0.024799737,106.1623988,0.03534201,0.061623988,98.1761104,-0.018238896,1,0.388888889,100.3909993,0.002814964,0.003909993,0.993199742,0.629297778,,
18,04/05/30,04/06/05,30,1120.68,1122.5,30.33333333,1,0.001624014,106.334808,0.002341056,0.06334808,98.33554978,-0.016644502,1,0.421052632,100.1624014,-0.003288872,0.001624014,0.992722231,0.556799911,,
19,04/06/06,04/06/12,31,1122.5,1136.47,30,-1,0.012445434,105.0114251,-0.018067631,0.050114251,99.5593784,-0.004406216,0,0.4,99.99973626,-0.002344861,-2.63742E-06,0.994046979,0.759300325,,
20,04/06/13,04/06/19,28,1136.47,1135.02,30.33333333,1,-0.001275881,104.8774431,-0.001841882,0.048774431,99.43235253,-0.005676475,0,0.380952381,99.87241194,-0.001838077,-0.001275881,0.994045508,0.711836367,,
21,04/06/20,04/06/26,30,1135.02,1134.43,29.66666667,-1,-0.000519815,104.9319599,0.000749739,0.049319599,99.38066614,-0.006193339,1,0.409090909,99.99983721,0.001839533,-1.62787E-06,0.994135762,0.626885178,,
22,04/06/27,04/07/03,28,1134.43,1125.38,29.66666667,1,-0.007977575,104.0948574,-0.011555361,0.040948574,98.58784945,-0.014121505,0,0.391304348,100.7977575,0.011465891,0.007977575,0.996078427,0.874312119,,
23,04/07/04,04/07/10,30,1125.38,1112.81,28.66666667,-1,-0.011169561,105.2575512,0.016024939,0.052575512,97.4866665,-0.025133335,1,0.416666667,99.99363583,-0.011555361,-6.36417E-05,0.993747681,0.863960587,,
24,04/07/11,04/07/17,32,1112.81,1101.39,29.33333333,-1,-0.010262309,106.3377367,0.014729929,0.063377367,96.48622822,-0.035137718,1,0.44,101.0262309,0.014821748,0.010262309,0.993753519,0.935715934,,
25,04/07/18,04/07/24,31,1101.39,1086.2,30,-1,-0.013791663,107.8043109,0.019761205,0.078043109,95.15552265,-0.048444774,1,0.461538462,102.0629933,0.014729929,0.020629933,0.993326411,0.965338996,,
26,04/07/25,04/07/31,32,1086.2,1101.72,31,-1,0.014288345,106.2639658,-0.02076241,0.062639658,96.51513755,-0.034848624,0,0.444444444,98.57116553,-0.050222269,-0.014288345,0.990836882,0.472559032,,
